id,made_date,edition,claim,resolution_criteria,resolve_by,market,segment,confidence,status,resolved_date,evidence,source_url
P019,2026-07-26,Sunday Foresight,Rwanda's DRC arrivals will fall year-on-year in H2 2026 as the 30-day entry restriction bites,RDB or NISR H2 2026 / full-year 2026 arrivals data showing DRC arrivals below the H2 2025 equivalent,2027-04-30,RW,City/Bush,Early signal,open,,,
P020,2026-07-26,Sunday Foresight,Uganda Airlines' Boeing 737-8 MAX and 787-9 order will not deliver a first aircraft before 31 December 2027,No Uganda Airlines 737-8 or 787-9 delivery reported by the airline|Boeing|ch-aviation or Ugandan press by 31 Dec 2027,2027-12-31,UG,City,Reported,open,,,https://www.newvision.co.ug/category/business/uganda-airlines-orders-eight-boeing-jets-to-e-NV_237451_072026
P021,2026-07-27,Morning Brief,DRC's confirmed Bundibugyo case count will exceed 4|000 before Uganda's Ebola outbreak is declared over,DRC health ministry|WHO AFRO or ECDC figures showing cumulative confirmed cases above 4|000 dated before any WHO/Uganda end-of-outbreak declaration,2026-10-31,Regional,All,Reported,incorrect,2026-08-03,Uganda MoH declared the outbreak over on 28 July 2026 (30 days early) with DRC at ~3|605 confirmed as at 30 July (WHO) — below the 4|000 threshold. The declaration preceded the caseload reaching 4|000 so the call fails.,https://www.aljazeera.com/news/2026/7/30/congos-ebola-death-toll-passes-1500-as-it-struggles-to-halt-spread
P022,2026-07-27,Morning Brief,"No Bundibugyo vaccine will be licensed or deployed for outbreak use in DRC or Uganda before 31 December 2026 — the DRC Prime Minister's ""two to four months"" timeline will not hold",No WHO prequalification|emergency use listing or national regulatory approval of a Bundibugyo-specific vaccine and no ring or mass vaccination campaign reported by WHO|Africa CDC or Oxford Vaccine Group by 31 Dec 2026,2026-12-31,Regional,All,Reported,open,,,https://www.ox.ac.uk/news/2026-07-24-first-volunteer-vaccinated-in-the-worlds-first-bundibugyo-ebolavirus-vaccine-trial
P023,2026-07-27,Morning Brief,The US CDC will renew its DRC/Uganda/South Sudan Ebola entry restrictions again at the mid-August decision point rather than let them lapse,CDC returning-traveller guidance or Federal Register notice showing the entry restriction order extended beyond 12 August 2026,2026-08-25,Regional,All,Reported,open,,,https://www.cdc.gov/ebola/situation-summary/returning-travelers.html
P024,2026-07-27,Midday Pulse,Kenya will not renew BATUK's training licences before 31 December 2026,UK MoD|British High Commission Nairobi or Kenyan Ministry of Defence announcement confirming renewal of BATUK training licences published by 31 Dec 2026,2026-12-31,KE,Bush/City,Early signal,open,,,https://www.standardmedia.co.ke/rift-valley/article/2001553819/shadow-of-impunity-how-years-of-alleged-atrocities-finally-led-to-batuks-departure-from-kenya
P025,2026-07-27,Midday Pulse,EPRA's 15 August 2026 review will set Nairobi diesel above Ksh222.86 per litre,EPRA published maximum retail petroleum price schedule effective 15 Aug 2026 showing Nairobi diesel above Ksh222.86/litre,2026-08-16,KE,All,Early signal,open,,,https://www.kenyans.co.ke/news/125567-govt-raises-fuel-price-concerns-ahead-august-epra-review
P026,2026-07-27,Midday Pulse,Exercise Haraka Storm will be conducted in Tanzania rather than Kenya during September-November 2026,UK MoD|British Army or reputable press reporting Exercise Haraka Storm held in Tanzania between 1 Sep and 30 Nov 2026,2026-12-15,KE,Bush,Reported,open,,,https://www.standardmedia.co.ke/national/article/2001553563/why-uk-moved-batuk-training-to-tanzania
P027,2026-07-28,Morning Brief,The KAWU aviation strike suspension will hold — no nationwide Kenyan aviation strike or JKIA industrial action will actually commence before 30 September 2026,No reported commencement of a KAWU nationwide strike or JKIA work stoppage in Kenyan press|KAA or KCAA notices between 28 Jul and 30 Sep 2026,2026-09-30,KE,All,Reported,open,,,https://www.the-star.co.ke/news/2026-07-27-aviation-workers-suspend-strike-pave-way-for-talks
P028,2026-07-28,Morning Brief,EPRA's 15 August 2026 review will NOT fully pass through the late-July crude spike — the August Nairobi diesel rise will be under Ksh10 per litre versus the July schedule,EPRA published maximum retail petroleum price schedule effective 15 Aug 2026 showing Nairobi diesel less than Ksh10/litre above the schedule effective 15 Jul 2026,2026-08-16,KE,All,Early signal,open,,,https://www.standardmedia.co.ke/business/financial-standard/article/2001553910/of-fuel-crisis-and-rutos-fresh-headache
P029,2026-07-28,Morning Brief,MV Adan will still be aground off Nyali beach on 1 September 2026 — the mid-August refloating window will slip,Kenya Maritime Authority statement|Kenyan press or KPA notice confirming MV Adan remains aground on or after 1 Sep 2026,2026-09-15,KE,Beach,Early signal,open,,,https://www.standardmedia.co.ke/business/shipping-logistics/article/2001553863/kma-explains-delay-in-salvaging-grounded-ship-off-nyali-beach
P030,2026-07-28,Evening Wrap,No East African tourism body|airline|hotel group or national tourism authority from Kenya|Uganda|Tanzania or Rwanda will appear as a commenter on US docket CDC-2026-0892 before it closes on 31 July 2026,regulations.gov docket CDC-2026-0892 comment listing reviewed after 31 Jul 2026 showing no commenter identifiably an East African tourism body|airline|hotel group or national tourism authority,2026-08-10,Regional,Bush/City,Early signal,open,,,https://www.govinfo.gov/content/pkg/FR-2026-07-16/html/2026-14365.htm
P031,2026-07-28,Evening Wrap,The CDC order expiring 12 August 2026 will be renewed with Uganda still on the designated list — Uganda will NOT be decoupled from DRC before its 42-day all-clear around 27 August 2026,A CDC order or Federal Register notice published between 1 Aug and 27 Aug 2026 continuing the s.362 suspension and naming Uganda among the designated countries,2026-08-31,Regional,Bush/City,Reported,open,,,https://www.cdc.gov/port-health/legal-authorities/evdorder.html
P032,2026-07-28,Evening Wrap,Uganda will record no new confirmed Bundibugyo case before 27 August 2026 and will complete the 42-day countdown — zero active contacts as at 28 July holds,Uganda Ministry of Health EVD dashboard (evd-daily.health.go.ug) or WHO AFRO showing cumulative confirmed cases still at 20 on 27 Aug 2026,2026-08-28,UG,Bush/City,Early signal,open,,,https://evd-daily.health.go.ug/
P033,2026-07-29,Morning Brief,WHO (AFRO or HQ) will publish its own statement acknowledging the end of Uganda's 2026 Bundibugyo outbreak by 31 August 2026,A WHO AFRO news release|Disease Outbreak News item or situation report published between 29 Jul and 31 Aug 2026 stating that Uganda's outbreak has ended or been declared over,2026-08-31,UG,Bush/City,Early signal,open,,,https://www.afro.who.int/countries/uganda/news/uganda-begins-countdown-end-ebola-outbreak
P034,2026-07-29,Morning Brief,Neither the US State Department nor the UK FCDO will lower its Uganda travel advisory level within 14 days of the 28 July end-of-outbreak declaration (i.e. by 11 August 2026),travel.state.gov Uganda advisory still Level 4 AND gov.uk/foreign-travel-advice/uganda advice against travel unchanged when checked on 11 Aug 2026,2026-08-12,UG,Bush/City,Reported,open,,,https://travel.state.gov/content/travel/en/traveladvisories/traveladvisories/uganda-travel-advisory.html
P035,2026-07-29,Morning Brief,The US CDC s.362 entry suspension expiring 12 August 2026 will be renewed or replaced with Uganda REMOVED from the designated country list — the 28 July declaration decouples Uganda from DRC,A CDC order or Federal Register notice published between 1 Aug and 31 Aug 2026 continuing the s.362 suspension WITHOUT naming Uganda among the designated countries,2026-08-31,Regional,Bush/City,Early signal,open,,,https://www.cdc.gov/port-health/legal-authorities/evdorder.html
P036,2026-07-29,Midday Pulse (unpublished),The rendered US State Department Kenya advisory page will be revised to show the Nairobi neighbourhoods of Eastleigh and Kibera under 'Do Not Travel' rather than 'Reconsider Travel' — the web page will catch up with the 29 July RSS feed text — by 12 August 2026,travel.state.gov Kenya travel advisory page checked on 12 Aug 2026 showing Eastleigh and Kibera listed under Do Not Travel AND a revision date later than 17 March 2025. If the page still shows 'Reconsider Travel' on that date the call is incorrect and the feed's 'Increased Risk Areas' block was a generic summary| not a level change,2026-08-12,KE,City,Early signal,open,,,https://travel.state.gov/content/travel/en/traveladvisories/traveladvisories/kenya-travel-advisory.html
P037,2026-07-29,Midday Pulse (unpublished),Kenya's overall US State Department advisory level will remain Level 2 (Exercise Increased Caution) through 31 August 2026 — the 29 July re-issue changed risk indicators and area wording| not the country level,travel.state.gov Kenya travel advisory checked on 31 Aug 2026 still showing 'Kenya - Level 2: Exercise Increased Caution',2026-08-31,KE,City/Bush/Beach,Confirmed,open,,,https://travel.state.gov/content/travel/en/traveladvisories/traveladvisories/kenya-travel-advisory.html
P038,2026-07-29,Midday Pulse (unpublished),At least one Kenyan national news outlet will report the 29 July US Kenya advisory re-issue on or before 3 August 2026 — measuring our lead time over the domestic press on a tier-1 advisory action,A search of Kenyan national outlets (Nation|Standard|Star|Citizen|Business Daily) on 3 Aug 2026 returning a story published 29 Jul-3 Aug 2026 about the updated US Kenya travel advisory. Radar first_seen for the feed item was 2026-07-29T11:04+03:00,2026-08-03,KE,City,Early signal,incorrect,2026-08-03,Search of Kenyan outlets (Nation|Standard|Star|Citizen|Business Daily) on 3 Aug 2026 found no story published 29 Jul-3 Aug on the 29 July re-issue. Only circulating US-Kenya advisory item is a Citizen Digital piece published 18 March 2025 (modified_time 2026-08-02) — an 18-month-old article silently re-dated| recycling not fresh reporting. Primary travel.state.gov page read directly 3 Aug still dated 17 March 2025 with Eastleigh/Kibera at Reconsider Travel. Domestic press did not independently report the re-issue.,https://travel.state.gov/_res/rss/TAsTWs.xml
P039,2026-07-30,Evening Wrap,DR Congo's cumulative confirmed Bundibugyo cases will exceed 3600 by the WHO AFRO External Situation Report dated on or around 2 August 2026 — i.e. the outbreak has NOT plateaued and the US regional entry ban has no epidemiological basis to lift on Uganda's timeline,A WHO AFRO Weekly External Situation Report (issue 12 or later) published between 30 Jul and 9 Aug 2026 stating a cumulative confirmed DRC case count above 3600. If the next SitRep shows 3600 or fewer the call is incorrect,2026-08-09,Regional,Bush/City,Reported,correct,2026-08-03,WHO Disease Outbreak News: 3605 confirmed | 1587 deaths | CFR 44% as at 30 Jul 2026 — exceeds the 3600 threshold,https://www.who.int/emergencies/disease-outbreak-news/item/2026-DON614
P040,2026-07-31,Morning Brief,Within 90 days of the 30 July 2026 CEO appointment (by 29 Oct 2026)| Rwanda's OPM/RDB or ATL Holding will announce at least one named hotel or commercial investor/tender for Bugesera 'Airport City' — confirming the appointment marks a shift from masterplan to procurement,A search of OPM Rwanda| RDB| ATL Holding and KT Press/New Times between 30 Jul and 29 Oct 2026 returning a named hotel or commercial Airport City tender/investor. If none surfaces the call is incorrect,2026-10-29,RW,City/Bush,Early signal,open,,,https://en.webrwanda.com/2026/07/brig-gen-munyengango-appointed-atl-ceo.html
P041,2026-07-31,Morning Brief,The 2026 Yas Zanzibar International Marathon will be held on 25 October 2026 (not 20 September 2026),The Citizen TZ or the official Yas/marathon channel confirms a 25 October 2026 race date. If held on 20 Sept or another date the call is incorrect/partial,2026-10-26,TZ,Beach/City,Reported,open,,,https://www.thecitizen.co.tz/tanzania/sports/zanzibar-marathon-targets-sports-tourism-set-for-october-25-5539466
P042,2026-08-01,Morning Brief,Uganda annual headline inflation (UBOS CPI) will print at or above 4.0% in the August 2026 release — i.e. July's utility-driven rise is sustained| not a one-month spike,UBOS August 2026 CPI release (early Sept) shows annual headline inflation >= 4.0%. If below 4.0% the call is incorrect,2026-09-10,UG,City/Bush,Reported,open,,,https://www.ubos.org/
P043,2026-08-01,Morning Brief,RwandAir will still operate 4 weekly Kigali–Paris(CDG)–Brussels rotations as of 15 October 2026 — the winter frequency increase holds rather than being trimmed,RwandAir published timetable/schedule filing checked on 15 Oct 2026 showing 4x weekly Kigali-CDG-Brussels. If reduced to 3x or fewer the call is incorrect,2026-10-15,RW,City/Bush,Reported,open,,,https://www.rwandair.com/
P044,2026-08-01,Evening Wrap,The US CDC Section 362 entry suspension covering DRC| Uganda and South Sudan will be EXTENDED beyond 12 August 2026 rather than lifted — DRC's uncontrolled transmission (contact tracing 78.3%) keeps the regional ban in place at its next renewal,The US CDC port-health order/Federal Register checked on or around 13 Aug 2026 shows the suspension renewed with an end date after 12 Aug 2026. If the order lapses or all three countries are dropped on or before 12 Aug the call is incorrect,2026-08-13,Regional,City/Bush,Reported,open,,,https://www.cdc.gov/port-health/legal-authorities/evdorder.html
P045,2026-08-02,Morning Brief,Kenya annual headline inflation (KNBS CPI) will print at or above 6.5% in the August 2026 release (early Sept) — i.e. July's two-year high is sustained| not a one-month fuel and food spike,KNBS August 2026 CPI release (published early Sept) shows annual headline inflation >= 6.5%. If below 6.5% the call is incorrect,2026-09-10,KE,City/Bush,Confirmed,open,,,https://www.knbs.or.ke/
P046,2026-08-02,Midday Pulse,"The rendered travel.state.gov Kenya advisory page will still carry the ""March 17| 2025"" advisory date on 1 September 2026 — confirming the 28-29 July 2026 action was a feed-level re-issue| not a content revision","travel.state.gov Kenya travel advisory page checked on 1 Sept 2026 showing header date ""March 17| 2025"". If the header shows any later date the call is incorrect.",2026-09-01,KE,City,Reported,open,,,
P047,2026-08-02,Sunday Foresight,The US CDC Section 362 Ebola entry suspension covering DRC/Uganda/South Sudan will be renewed on or around 12 August 2026 with DRC still listed — the 3|605-case 44% CFR outbreak leaves no basis to lift,CDC port-health order/Federal Register checked ~14 Aug 2026 shows the suspension renewed past 12 Aug with DRC named. If it lapses or DRC is dropped the call is incorrect,2026-08-14,Regional,City/Bush,Reported,open,,,https://www.cdc.gov/port-health/legal-authorities/evdorder.html
P048,2026-08-02,Sunday Foresight,The Kenya-vs-Tanzania cost gap will widen in the next prints — KNBS August CPI (early Sept) at or above 6.5% while Tanzania NBS July/August headline CPI stays at or below 4.0%,KNBS Aug CPI >= 6.5% AND NBS Tanzania headline CPI <= 4.0% in the releases published by 20 Sept 2026. If either fails the call is incorrect,2026-09-20,Regional,All,Early signal,open,,,https://www.knbs.or.ke/
P049,2026-08-02,Sunday Foresight,No East African national tourism authority (Kenya|Tanzania|Uganda|Rwanda) will announce a headline national-park or gorilla-permit fee CUT to close the price gap with South Africa before 31 December 2026,No KWS|TANAPA|UWA|RDB or ministry notice cutting a headline park/permit fee published by 31 Dec 2026. A fee rise or freeze does not count; only a cut resolves it correct-if-none,2026-12-31,Regional,Bush,Reported,open,,,https://rdb.rw/
P040,2026-08-02,Evening Wrap,The rendered US State Department Kenya advisory page will still show a revision date of 17 March 2025 when checked on 12 August 2026 — the late-July RSS re-issue is administrative housekeeping and never reaches the rendered page,travel.state.gov Kenya advisory page checked on 12 Aug 2026 still displaying 'Travel Advisory March 17 2025' as its header date. If the header shows a later date the call is incorrect,2026-08-12,KE,City/Bush/Beach,Reported,open,,,https://travel.state.gov/content/travel/en/traveladvisories/traveladvisories/kenya-travel-advisory.html
P050,2026-08-04,Midday Pulse,Kenya's overall US State Department travel advisory will remain Level 2 through 30 September 2026 — the 3 Aug dengue health alert is a health notice not an advisory-level trigger,travel.state.gov Kenya advisory checked on 30 Sep 2026 still showing 'Kenya - Level 2: Exercise Increased Caution',2026-09-30,KE,Beach/All,Reported,open,,,https://ke.usembassy.gov/health-alert-dengue-fever-on-kenyan-coast-and-in-wajir-and-garissa-counties/
P051,2026-08-04,Midday Pulse,Kenya's dengue upsurge keeps climbing — the next WHO AFRO Emergency Preparedness weekly sit-rep after Week 28 reports national cumulative dengue cases above 1|679,A WHO AFRO Emergency Preparedness & Response Weekly Situation Report (Week 29 or later in Aug 2026) showing Kenya cumulative dengue cases above 1|679. If the next available sit-rep shows 1|679 or fewer the call is incorrect,2026-09-15,KE,Beach,Early signal,open,,,https://www.afro.who.int/sites/default/files/2026-07/Week%2028.pdf
P052,2026-08-05,Morning Brief,The WHO IHR Emergency Committee meeting on 18 August 2026 will KEEP the Bundibugyo outbreak's PHEIC status and temporary recommendations in force rather than downgrade or terminate them — week-30 acceleration leaves no basis to stand down,A WHO statement after the 18 Aug 2026 IHR EC meeting confirming the PHEIC/temporary recommendations remain in force. If WHO ends or downgrades the PHEIC the call is incorrect,2026-08-22,Regional,All,Reported,open,,,https://www.who.int/emergencies/disease-outbreak-news/item/2026-DON614
P053,2026-08-05,Morning Brief,The next WHO AFRO Weekly External Situation Report (published Tuesdays) will show cumulative DRC confirmed Bundibugyo cases above 3605 — continued rise| no plateau after epi-week 30's record 567 cases,The next WHO AFRO weekly external sit-rep after the 30 Jul cut-off showing DRC cumulative confirmed BVD cases above 3605. If it shows 3605 or fewer the call is incorrect,2026-08-13,Regional,All,Confirmed,correct,2026-08-06,WHO/ECDC weekly reporting 4 Aug 2026: DRC 3874 confirmed | 1751 deaths (data to 3 Aug) — exceeds the 3605 threshold; outbreak now largest in DRC history,https://www.afro.who.int/health-topics/ebola-disease/outbreak-drc-26
P054,2026-08-05,Evening Wrap,Uganda Airlines will operate the daily Entebbe–Kigali service by 31 December 2026 — the 18 Nov launch holds rather than slipping,ch-aviation|Uganda Airlines timetable or Ugandan press confirms a daily Entebbe-Kigali service operating on or before 31 Dec 2026. If not launched by then the call is incorrect,2026-12-31,UG,City,Reported,open,,,https://www.newvision.co.ug/category/business/uganda-airlines-opens-new-routes-to-accra-kig-NV_238262_082026
P055,2026-08-05,Evening Wrap,RwandAir will not cut its Entebbe–Kigali frequency in response to Uganda Airlines' entry within 90 days of the 18 Nov 2026 launch — it defends the corridor rather than ceding it,RwandAir published timetable or ch-aviation checked ~16 Feb 2027 shows Entebbe-Kigali frequency at or above its pre-18-Nov-2026 level. If RwandAir reduces frequency the call is incorrect,2027-02-16,RW,City,Early signal,open,,,https://www.rwandair.com/
P056,2026-08-06,Evening Wrap,The US State Department Uganda Travel Advisory will remain Level 4 through the 12 August 2026 CDC renewal decision — the 5 Aug commendation of Uganda is goodwill not an imminent downgrade,travel.state.gov Uganda advisory checked on 13 Aug 2026 still showing Level 4 Do Not Travel. If it shows Level 3 or lower on or before 12 Aug the call is incorrect,2026-08-13,UG,Bush/City,Reported,open,,,https://travel.state.gov/content/travel/en/traveladvisories/traveladvisories/uganda-travel-advisory.html
P057,2026-08-07,Morning Brief,The US CDC will not post a new or renewed Section 362 Ebola entry order on its port-health page before 11 August 2026 — any renewal lands at the 12 August expiry| not early,CDC port-health evdorder page (cdc.gov/port-health/legal-authorities/evdorder.html) checked on 11 Aug 2026 still shows the 13 July 2026 order as latest with no order dated 7-10 Aug 2026. If a new order dated on/before 10 Aug appears the call is incorrect,2026-08-11,Regional,Bush/City,Early signal,open,,,https://www.cdc.gov/port-health/legal-authorities/evdorder.html
P058,2026-08-08,Evening Wrap,The WHO AFRO Weekly External Situation Report published on/around 11 Aug 2026 will show DRC cumulative confirmed Bundibugyo cases above 4053 — continued rise past the 5 Aug DRC update with no plateau,The next WHO AFRO weekly external sit-rep after the 5 Aug DRC figure shows DRC cumulative confirmed BVD cases above 4053. If it shows 4053 or fewer the call is incorrect,2026-08-15,Regional,All,Confirmed,open,,,https://www.afro.who.int/health-topics/ebola-disease/outbreak-drc-26
